persons,weight,height,gender
person1,63.728717584163,195.953305144794,F
person2,92.7589932177216,197.516006398946,M
person3,78.332435330376,178.002281293739,M
person4,93.6218313034624,199.821752368007,M
person5,62.5659634638578,190.635217805393,F
person6,72.4629170633852,182.550616904628,M
person7,81.1207793653011,176.015396569856,F
person8,71.1885439604521,181.937382067554,M
person9,74.89845527336,191.65385712171,M
person10,93.2919757906348,183.520955846179,M
person11,88.8081366382539,186.241193520837,F
person12,78.9094344526529,180.046124744695,M
person13,98.0976920202374,186.157705148216,M
person14,68.9335498027503,198.970309046563,F
person15,96.6286842897534,182.529900262598,M
person16,87.3730993643403,195.715491636656,F
person17,70.7784922607243,189.872242608108,M
person18,85.4097716230899,196.309360219166,F
person19,72.6511623710394,183.999232088681,M
person20,60.8930436521769,176.542075600009,M
person21,61.6572901420295,175.437808926217,M
person22,80.5963622126728,177.202351843007,F
person23,61.8590509332716,170.516330599785,F
person24,94.9989554751664,183.353991017211,M
person25,91.7754263710231,172.600153116509,M
person26,72.1827582269907,173.20279618958,M
person27,93.8455882482231,172.710889868904,M
person28,73.1197549309582,182.156625175849,F
person29,85.7729437109083,177.481993855909,M
person30,76.1214394122362,189.401804702356,F
person31,83.656504964456,188.244440515991,M
person32,68.0924537032843,179.757389994338,M
person33,99.0011917054653,190.199391997885,F
person34,92.9316808283329,194.474671850912,F
person35,94.5690190419555,199.992930947337,F
person36,96.0644298512489,191.750000421889,M
person37,67.1395429875702,178.347802062053,M
person38,99.1765326447785,197.277552220039,M
person39,91.2783560622483,181.920035816729,M
person40,89.4514613319188,188.759010455105,M
person41,92.4862669222057,178.111778802704,M
person42,76.4067337010056,186.57248017611,M
person43,99.0934235416353,171.025536414236,M
person44,77.5785433780402,192.810145127587,F
person45,74.5474416110665,176.604542753194,F
