persons,weight,height,gender
person1,74.9216422811151,199.353611138649,M
person2,65.2238106634468,174.546493003145,M
person3,99.9100599996746,174.621198880486,M
person4,60.750524001196,174.664216015954,F
person5,61.4599062502384,185.955475633964,F
person6,70.7917473185807,178.490264995489,M
person7,86.4085385017097,199.133362544235,M
person8,89.5800121966749,186.372714599129,F
person9,86.7528600245714,171.38573208591,M
person10,82.1202880796045,189.213349330239,M
person11,93.1099465209991,188.665378799196,F
person12,66.8887578509748,180.202502559405,M
person13,74.0954845491797,195.93740273267,M
person14,60.2877370454371,177.71118347533,M
person15,93.0910527426749,197.037526546046,M
person16,65.1507833786309,171.690624407493,M
person17,70.7153027225286,178.436802122742,F
person18,62.7323445118964,187.538635500241,F
person19,76.7578106001019,185.848031041678,F
person20,83.2815512642264,184.411145597696,F
person21,65.8385524898767,174.656248381361,F
person22,83.9058277383447,181.515947966836,M
person23,73.08574100025,194.626480899751,M
person24,60.4223150573671,194.513842628803,F
