persons,weight,height,gender
person1,63.786660246551,179.934346869122,F
person2,74.2997118458152,194.648938281462,F
person3,79.1806207038462,183.462379614357,F
person4,97.4732766021043,198.688033320941,M
person5,76.4208751544356,172.091804700904,F
person6,64.4178497884423,198.8617167552,F
person7,67.375321527943,189.751071496867,M
person8,92.4732501804829,198.920211088844,M
person9,65.5635430291295,178.562949919142,M
person10,94.642192190513,199.734115162864,F
person11,71.2552868388593,173.98414905183,F
person12,74.3303083255887,192.812546053901,M
person13,65.4395158775151,187.814452997409,F
person14,60.5912161618471,181.246365935076,M
person15,93.6009974684566,173.907393540721,M
person16,61.6687513142824,184.855580003932,F
person17,61.479120599106,185.743562765419,M
person18,72.4605134874582,172.614611969329,F
person19,85.1665489934385,183.359750984237,F
person20,95.8458858635277,181.316377967596,M
person21,84.9928207974881,178.739607713651,F
person22,93.8117647171021,180.587775977328,F
person23,79.4503895472735,179.067974407226,M
person24,79.5338903553784,185.09631288005,F
person25,83.0163182318211,183.697052164935,F
person26,89.2639646679163,196.924328266177,F
person27,94.8336581327021,173.817193415016,M
person28,96.9129911717027,173.628741500434,F
person29,67.7432468254119,177.133663711138,F
person30,62.1946123894304,185.32839614898,M
person31,97.5420735869557,185.39742565481,F
person32,86.5489162690938,192.483627768233,M
person33,88.3471076563001,196.100365824532,M
person34,66.1751015204936,196.013156431727,F
person35,91.0372883733362,172.841666766908,F
person36,98.7274065241218,178.063976452686,F
person37,60.3844967857003,174.34508909937,F
