persons,weight,height,gender
person1,75.118817826733,182.752440162003,F
person2,72.8100547939539,186.721137727145,F
person3,83.4806039556861,184.206758588552,M
person4,76.336917001754,188.263079472817,M
person5,95.180336907506,172.535727266222,F
person6,90.5037542339414,188.91413829755,M
person7,65.8633436169475,187.598125478253,F
person8,79.1432348731905,183.809072403237,M
person9,79.9361523427069,186.059639318846,M
person10,87.2811420727521,176.685274066404,F
person11,80.9282331820577,183.405592716299,F
person12,80.3686059359461,178.896152321249,M
person13,90.4956256784499,178.253701515496,F
person14,61.5048944111913,187.130156301428,M
person15,77.0688327588141,175.452928880695,F
person16,70.0172270089388,173.008417459205,F
person17,63.7660980131477,181.108708814718,M
person18,83.1136943772435,180.279786353931,M
person19,84.8232994787395,192.092130137607,M
person20,92.0859417598695,188.983051511459,F
person21,72.382691167295,197.942793755792,F
person22,72.7925131190568,198.899572964292,F
person23,69.2989369947463,191.441829861142,F
person24,73.8649139739573,177.539340371732,M
person25,97.1124107204378,189.886255222373,F
