persons,weight,height,gender
person1,78.7804773449898,191.283186837099,F
person2,82.405926771462,174.906000227202,M
person3,66.3827573973686,182.250491301529,F
person4,69.586551906541,194.842921930831,M
person5,96.5936808660626,171.671499258373,M
person6,81.701395213604,173.000400357414,F
person7,63.664623927325,191.885093154851,M
person8,78.5390177741647,173.497345298529,M
person9,69.263688037172,187.911698657554,F
person10,62.3546121828258,172.849868270569,M
person11,72.3493966273963,176.969913572539,F
person12,88.9257089328021,178.438510557171,F
person13,99.2862167581916,181.198921548203,M
person14,90.8919604308903,178.745358404703,F
person15,93.6406898032874,176.79048392456,M
person16,67.9029337409884,190.372365219519,M
person17,66.1026330944151,188.220585878007,F
person18,97.4185797385871,199.956521147396,M
person19,94.8405931517482,175.298439927865,M
person20,97.918565897271,186.384305220563,M
person21,69.3022350501269,192.409677400719,M
person22,71.671625347808,171.550925238989,M
person23,71.8498974386603,199.359283018857,M
person24,69.7529374342412,194.069639283698,F
person25,85.9780222829431,182.585409437306,F
person26,73.6331190541387,172.371830982156,M
