persons,weight,height,gender
person1,77.5383625458926,196.240950156935,M
person2,88.0024565849453,194.423722808715,M
person3,70.3897185903043,176.823127532844,F
person4,68.5020695161074,197.103338225279,F
person5,63.9991110749543,183.381695554126,M
person6,60.8651306666434,179.706077708397,F
person7,80.7080305553973,173.167483895086,F
person8,75.6855773366988,193.99806325091,F
person9,85.6319896318018,180.748812642414,M
person10,72.7526138909161,194.052306939848,F
person11,73.7225349899381,173.156219252851,F
person12,96.1621421389282,194.89898029482,F
person13,95.2620368357748,190.758384836372,M
