persons,weight,height,gender
person1,78.7368076574057,192.397388720419,F
person2,78.8437471911311,195.896178444382,F
person3,61.8511959537864,176.152696816716,F
person4,74.9792958237231,182.594477036037,F
person5,86.1134443152696,183.841774663888,F
person6,62.0307456050068,182.125992071815,M
person7,64.7967585455626,179.670930670109,F
person8,64.0063628740609,199.291888906155,M
person9,82.097953427583,186.851414428093,M
person10,84.91884236224,172.341323557775,F
person11,85.7518726401031,191.592341307551,F
person12,96.9920794665813,185.918360252399,M
person13,66.8694764841348,179.230251328554,F
person14,95.5498057231307,195.034592356533,F
person15,77.7379737980664,198.030281281099,F
person16,95.8989548683167,199.66912168311,F
person17,99.189426805824,173.861995602492,M
person18,84.2436331696808,189.382988000289,F
person19,85.4707396682352,172.183834079187,M
person20,69.1411641333252,189.544807660859,M
person21,78.197336057201,189.057865396608,M
person22,65.2956207096577,183.367344876751,M
person23,91.14337480627,188.823953908868,M
